no_of_previous_cancellations,no_of_previous_bookings_not_canceled,no_of_special_requests,lead_time,market_segment_type,avg_price_per_room,arrival_month,required_car_parking_space,repeated_guest,arrival_year,booking_status
0.6931471805599453,0.6931471805599453,0,93,3,92.65,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,5,4,125.33,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,7,2,91.0,4,0,0,2018,1
0.0,0.0,1,31,4,210.6,7,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,30,4,0.0,10,0,0,2017,1
0.0,0.0,0,126,4,89.25,5,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,30,4,152.3,2,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,110,4,142.2,8,1,0,2018,1
0.6931471805599453,0.6931471805599453,2,6,4,130.0,2,0,0,2018,1
0.0,0.0,1,75,4,140.4,5,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,95,3,87.04,4,0,0,2018,1
0.0,0.0,0,64,4,89.1,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,4,3,66.0,1,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,25,4,96.0,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,51,4,146.92,10,0,0,2018,1
0.0,0.0,0,315,3,160.0,9,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,136,4,105.3,5,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,31,4,103.5,10,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,115,4,165.3,8,0,0,2018,1
0.0,0.0,0,51,4,142.2,7,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,104,4,123.3,7,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,0,2,65.0,3,0,1,2018,1
0.6931471805599453,0.6931471805599453,0,64,3,96.3,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,32,4,149.4,7,0,1,2018,1
0.6931471805599453,0.6931471805599453,0,3,4,126.0,10,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,9,4,77.75,1,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,115,3,72.25,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,14,4,167.0,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,105,4,97.12,3,1,0,2018,1
0.6931471805599453,0.6931471805599453,2,79,4,79.2,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,28,4,87.0,12,0,0,2017,1
0.0,0.0,0,0,4,221.0,5,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,86,2,100.0,9,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,60,3,75.0,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,50,4,51.09,2,0,0,2018,1
0.0,0.0,0,155,4,128.7,6,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,122,4,87.58,7,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,60,4,137.7,7,0,0,2018,1
0.0,0.0,0,29,4,210.03,9,0,0,2018,0
0.0,0.0,0,205,4,90.95,7,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,157,3,92.65,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,3,4,132.33,10,0,0,2017,1
0.0,0.0,0,122,4,80.0,12,0,0,2018,0
0.0,0.0,0,72,4,126.64,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,14,2,76.0,11,1,0,2018,1
0.6931471805599453,0.6931471805599453,1,172,4,96.3,7,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,40,3,70.0,10,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,12,2,65.0,11,0,1,2017,1
0.0,0.0,0,59,4,77.85,3,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,12,4,142.33,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,3,98,4,108.0,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,95,4,89.25,9,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,73,4,89.25,10,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,26,3,85.0,10,0,0,2018,1
0.0,0.0,0,156,4,100.63,7,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,129,4,105.3,5,0,0,2018,1
0.0,0.0,1,92,4,81.9,4,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,4,1,0.0,10,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,25,4,162.25,10,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,8,4,64.68,4,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,24,1,0.0,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,125,4,99.45,4,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,38,4,117.0,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,59,4,79.05,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,56,4,118.95,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,35,4,168.3,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,69,4,99.3,4,0,0,2018,1
0.0,0.0,1,265,4,115.0,6,0,0,2018,0
0.0,0.0,0,69,4,118.8,4,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,21,4,109.23,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,109,4,107.1,8,0,0,2018,1
0.0,0.0,1,138,4,90.95,4,0,0,2018,0
0.0,0.0,1,71,4,84.15,4,0,0,2018,0
0.0,0.0,1,18,4,79.0,2,0,0,2018,0
0.0,0.0,0,6,4,163.67,7,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,26,2,65.0,6,0,1,2018,1
0.6931471805599453,0.6931471805599453,2,41,4,96.9,10,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,105,3,58.0,3,0,0,2018,1
0.0,0.0,0,36,4,81.9,3,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,6,4,108.0,1,1,0,2018,1
0.0,0.0,0,188,4,90.95,7,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,87,4,89.25,9,1,0,2017,1
0.0,0.0,0,85,4,119.7,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,3,2,79.0,7,0,1,2018,1
0.0,0.0,1,176,4,108.45,7,1,0,2018,0
0.6931471805599453,0.6931471805599453,1,12,4,91.0,2,0,0,2018,1
0.0,0.0,0,30,4,187.04,6,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,110,4,101.58,5,0,0,2018,1
0.6931471805599453,0.6931471805599453,3,49,4,94.32,9,0,0,2018,1
0.0,0.0,0,141,4,124.8,8,0,0,2018,0
0.0,0.0,1,107,3,80.75,5,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,78,3,120.49,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,8,4,105.0,9,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,109,3,97.75,7,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,144,3,96.9,7,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,15,1,0.0,12,0,0,2017,1
0.0,0.0,1,32,4,101.03,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,8,4,94.0,11,0,0,2018,1
0.0,0.0,1,117,4,145.8,9,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,69,4,149.4,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,19,3,53.5,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,19,4,88.0,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,24,3,80.0,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,2,1,0.0,1,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,0,2,65.0,1,0,1,2018,1
0.6931471805599453,0.6931471805599453,1,40,4,127.83,4,0,0,2018,1
0.0,0.0,0,105,4,117.3,5,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,5,2,67.0,2,0,0,2018,1
0.0,0.0,0,31,4,94.5,4,0,0,2018,0
0.0,0.0,0,135,4,89.25,10,0,0,2017,0
0.0,0.0,0,78,4,132.3,10,0,0,2018,0
0.0,0.0,0,156,4,103.5,8,0,0,2018,0
0.0,0.0,0,58,4,118.8,4,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,207,4,62.54,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,7,4,126.0,9,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,83,4,108.9,7,0,0,2018,1
0.0,0.0,1,179,4,155.25,7,0,0,2018,0
0.0,0.0,1,195,4,121.5,8,0,0,2018,0
0.0,0.0,1,168,4,112.8,7,0,0,2018,0
0.0,0.0,0,96,4,129.88,9,0,0,2018,0
0.0,0.0,0,34,4,95.2,12,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,35,4,74.8,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,7,3,112.0,5,0,0,2018,1
0.0,0.0,1,32,4,159.3,3,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,0,4,65.14,5,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,96,4,81.08,7,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,14,4,80.0,2,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,116,4,142.2,8,0,0,2018,1
0.0,0.0,1,145,4,76.5,8,0,0,2017,0
0.0,0.0,0,4,4,162.75,6,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,23,4,96.0,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,141,4,147.6,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,1,4,125.0,4,1,0,2018,1
0.6931471805599453,0.6931471805599453,1,19,4,131.35,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,68,4,79.56,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,46,4,86.4,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,47,2,65.0,11,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,24,4,78.15,12,0,0,2018,1
0.0,0.0,0,66,4,126.9,6,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,145,4,184.95,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,3,2,4,139.0,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,26,4,103.76,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,64,4,118.8,4,0,0,2018,1
0.0,0.0,0,69,4,88.83,9,0,0,2017,0
0.0,0.0,0,17,4,127.0,2,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,68,4,71.46,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,93,4,85.5,6,0,0,2018,1
0.0,0.0,0,132,4,151.2,10,0,0,2018,0
0.0,0.0,0,46,4,67.5,3,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,0,4,82.45,11,0,0,2017,1
0.0,0.0,0,22,4,141.0,6,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,15,4,124.0,9,0,0,2017,1
0.0,0.0,0,14,4,159.0,5,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,119,3,110.0,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,48,3,63.75,7,0,0,2018,1
0.0,0.0,0,47,4,76.5,3,0,0,2018,0
0.0,0.0,0,5,4,146.0,2,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,27,4,124.0,9,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,23,4,90.95,11,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,104,4,125.1,10,0,0,2018,1
0.0,0.0,0,52,4,140.4,5,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,121,4,121.5,7,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,5,4,103.0,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,36,4,88.4,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,48,4,65.83,10,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,271,4,71.64,12,0,0,2018,1
0.0,0.0,0,145,4,153.0,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,35,4,199.0,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,0,4,135.0,7,0,0,2018,1
0.0,0.0,0,100,4,150.3,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,67,3,75.0,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,76,3,71.4,9,0,0,2017,1
0.0,0.0,0,247,4,96.3,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,50,4,82.47,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,68,4,105.3,7,0,0,2018,1
0.0,0.0,0,38,4,133.8,3,0,0,2018,0
0.0,0.0,1,172,3,300.0,7,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,235,4,96.3,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,93,4,105.4,4,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,4,2,66.0,3,0,1,2018,1
0.0,0.0,0,128,4,90.0,11,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,24,3,53.85,9,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,29,3,85.0,4,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,29,3,75.0,11,0,1,2018,1
0.6931471805599453,0.6931471805599453,0,2,4,81.6,12,0,0,2018,1
0.0,0.0,0,139,4,114.33,7,0,0,2018,0
0.0,0.0,0,50,4,99.0,9,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,52,4,74.8,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,3,130,4,71.6,5,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,124,3,71.0,4,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,11,4,114.0,11,1,0,2018,1
0.0,0.0,1,286,3,117.0,9,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,63,4,123.66,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,49,4,69.5,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,7,4,131.0,4,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,12,4,77.25,12,0,0,2017,1
0.6931471805599453,0.6931471805599453,2,41,4,105.0,10,0,0,2017,1
0.0,0.0,0,8,4,114.0,11,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,1,4,66.7,1,0,0,2018,1
0.0,0.0,0,160,4,105.3,7,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,1,4,121.0,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,41,4,125.1,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,15,4,151.0,7,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,18,4,74.8,12,0,0,2018,1
0.0,0.0,0,10,4,182.0,3,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,16,4,138.0,9,0,0,2018,1
0.0,0.0,0,145,4,114.3,7,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,6,2,65.0,10,0,1,2017,1
0.6931471805599453,0.6931471805599453,1,122,4,118.8,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,120,4,85.5,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,0,4,161.0,5,0,0,2018,1
0.0,0.0,1,47,4,207.9,8,0,0,2018,0
0.0,0.0,0,85,4,186.3,6,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,18,3,50.33,2,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,21,4,105.0,9,0,0,2017,1
0.0,0.0,0,214,4,90.9,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,18,4,92.76,4,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,41,4,98.67,10,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,26,3,120.0,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,0,1,0.0,2,0,1,2018,1
0.6931471805599453,0.6931471805599453,2,26,4,142.0,10,1,0,2018,1
0.6931471805599453,0.6931471805599453,1,20,4,108.99,10,0,0,2018,1
0.0,0.0,0,28,4,156.0,5,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,6,4,85.63,8,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,124,4,99.45,7,0,0,2018,1
0.0,0.0,0,79,4,126.9,4,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,31,4,98.1,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,3,163,4,121.5,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,5,4,105.0,11,0,0,2017,1
0.6931471805599453,0.6931471805599453,2,19,4,82.13,2,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,0,4,106.0,5,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,126,3,80.75,6,0,0,2018,1
0.0,0.0,0,72,4,105.3,4,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,16,4,90.0,8,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,220,4,80.75,10,0,0,2018,1
0.0,0.0,0,21,4,151.0,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,4,4,167.0,8,0,0,2018,1
0.0,0.0,0,93,3,115.0,10,0,0,2018,0
0.0,0.0,0,296,4,56.01,10,0,0,2017,0
0.6931471805599453,0.6931471805599453,0,4,3,106.0,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,5,2,65.0,5,0,1,2018,1
0.0,0.0,1,61,4,132.3,9,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,1,4,142.0,5,0,0,2018,1
0.0,0.0,0,154,4,113.4,10,0,0,2018,0
0.0,0.0,0,90,4,150.3,8,0,0,2018,0
0.0,0.0,0,237,4,128.4,10,0,0,2018,0
0.0,0.0,0,210,4,0.0,10,0,0,2017,0
0.6931471805599453,0.6931471805599453,1,180,4,98.1,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,15,4,77.88,1,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,228,4,77.23,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,1,1,0.0,10,0,0,2017,1
0.6931471805599453,0.6931471805599453,3,75,4,149.4,9,0,0,2018,1
0.0,0.0,0,82,4,139.5,7,0,0,2018,0
0.0,0.0,0,81,4,93.6,11,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,95,4,140.4,5,0,0,2018,1
0.0,0.0,0,62,4,117.9,6,0,0,2018,0
0.0,0.0,1,142,4,129.6,9,0,0,2018,0
0.0,0.0,2,37,4,127.8,3,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,0,4,142.67,9,0,0,2017,1
0.0,0.0,1,213,4,118.15,8,0,0,2018,0
0.0,0.0,1,201,4,96.62,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,48,4,79.4,2,0,0,2018,1
0.0,0.0,1,176,4,112.2,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,1,3,75.0,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,16,4,118.8,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,0,4,106.0,8,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,77,3,53.38,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,42,4,180.16,3,0,0,2018,1
0.0,0.0,2,150,4,129.6,9,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,20,4,107.0,10,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,47,4,139.95,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,107,4,76.69,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,48,4,79.2,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,7,2,66.0,2,0,1,2018,1
0.0,0.0,1,73,2,100.0,9,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,106,2,103.0,11,0,1,2018,1
0.6931471805599453,0.6931471805599453,2,54,4,159.3,7,1,0,2018,1
0.0,0.0,0,108,4,103.5,7,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,112,4,65.83,4,0,0,2018,1
0.0,0.0,0,155,4,94.5,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,88,4,151.2,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,7,4,215.0,5,0,0,2018,1
0.0,0.0,0,11,0,95.0,5,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,1,4,111.65,9,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,14,3,82.0,9,0,0,2017,1
0.6931471805599453,0.6931471805599453,2,42,4,142.2,8,0,0,2018,1
0.0,0.0,0,54,4,139.86,9,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,4,4,152.85,4,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,45,4,177.3,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,63,3,63.75,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,16,4,104.0,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,70,4,105.3,4,0,0,2018,1
0.0,0.0,1,133,4,123.25,7,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,15,4,99.0,4,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,141,4,94.56,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,8,4,93.5,2,0,0,2018,1
0.0,0.0,0,273,3,109.0,7,0,0,2017,0
0.6931471805599453,0.6931471805599453,0,62,4,67.5,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,25,4,114.0,10,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,73,3,63.75,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,0,4,79.0,2,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,1,4,89.0,4,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,14,3,65.0,4,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,1,1,0.0,9,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,12,2,65.0,10,0,0,2017,1
0.6931471805599453,0.6931471805599453,2,20,4,96.9,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,4,4,67.5,1,0,0,2018,1
0.0,0.0,0,199,4,128.92,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,122,4,68.0,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,9,4,90.0,8,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,31,4,67.6,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,2,2,65.0,5,0,1,2018,1
0.0,0.0,1,235,4,94.5,8,1,0,2018,0
0.0,0.0,0,168,4,105.3,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,129,4,121.5,5,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,7,4,148.0,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,0,4,110.12,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,2,4,150.33,4,0,0,2018,1
0.0,0.0,0,175,4,105.3,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,55,4,133.65,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,3,5,4,160.0,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,6,4,108.0,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,13,2,65.0,12,0,1,2017,1
0.6931471805599453,0.6931471805599453,1,0,2,65.0,2,0,1,2018,1
0.6931471805599453,0.6931471805599453,0,65,3,100.0,10,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,59,4,78.35,7,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,58,4,85.3,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,137,3,89.75,9,0,0,2018,1
0.0,0.0,0,42,4,113.4,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,4,4,220.0,6,1,0,2018,1
0.6931471805599453,0.6931471805599453,1,21,4,129.0,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,58,4,159.3,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,53,4,108.0,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,9,2,104.0,4,1,0,2018,1
0.0,0.0,0,9,4,91.0,2,0,0,2018,0
0.0,0.0,0,132,4,121.37,7,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,116,4,109.65,5,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,24,4,108.0,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,3,4,109.1,10,0,0,2018,1
0.0,0.0,0,30,4,77.5,3,0,0,2018,0
0.0,0.0,0,10,4,149.0,9,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,19,3,104.0,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,19,3,107.0,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,3,24,4,129.0,10,0,0,2018,1
0.0,0.0,0,117,4,72.67,4,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,10,4,79.3,1,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,95,4,119.0,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,5,2,106.0,3,0,1,2018,1
0.0,0.0,1,37,4,69.3,2,0,0,2018,0
0.6931471805599453,0.6931471805599453,4,43,4,88.4,11,0,0,2018,1
0.0,0.0,0,135,4,90.0,11,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,18,4,79.0,3,0,0,2018,1
0.0,0.0,0,11,4,79.05,11,0,0,2018,0
0.6931471805599453,0.6931471805599453,3,198,4,159.3,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,49,4,69.5,3,0,0,2018,1
0.0,0.0,0,36,4,160.5,2,0,0,2018,0
0.0,0.0,1,82,4,133.98,11,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,58,3,75.0,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,29,4,63.87,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,4,2,59.0,1,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,18,4,130.13,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,18,4,187.0,7,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,19,4,78.6,1,0,0,2018,1
0.0,0.0,1,80,4,151.2,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,93,3,63.75,3,0,0,2018,1
0.0,0.0,2,182,4,112.2,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,19,2,90.0,6,0,0,2018,1
0.0,0.0,0,41,4,150.3,6,0,0,2018,0
0.0,0.0,0,37,4,69.9,2,0,0,2018,0
0.0,0.0,1,9,4,149.0,9,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,110,3,85.75,5,0,0,2018,1
0.0,0.0,0,314,4,68.66,12,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,48,4,97.2,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,26,4,65.52,2,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,17,4,151.0,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,7,3,125.0,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,49,4,115.2,12,1,0,2017,1
0.6931471805599453,0.6931471805599453,0,257,3,80.0,7,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,0,4,0.0,5,0,0,2018,1
0.0,0.0,0,162,4,115.0,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,31,4,108.9,5,0,0,2018,1
0.0,0.0,1,199,4,115.8,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,3,40,4,153.6,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,212,3,96.9,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,23,4,151.0,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,15,2,109.0,12,0,1,2018,1
0.6931471805599453,0.6931471805599453,2,55,4,168.3,9,0,0,2018,1
